API 10/UWI,WGID,Permit Number,Country,OFS Region,State/Province,County/Parish,DI Basin,DI Play,DI Subplay,District,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Lease Name,Well Number,Lease Number,Field,Formation,Permit Type,Well Type,Drill Type,Permit Depth,Permit Depth UOM,True Vertical Depth,True Vertical Depth UOM,Permit Status,Well Status,Filed Date,Approved Date,Amended Date,Contact Name,Contact Phone,Operator Address,Operator City,Operator State,Operator Zip,Operator City 30mi,Operator City 50mi,Section,Township,Range,Block,Survey,Abstract,H2S Area,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84),Expired Date
4204131484,17367554,693873,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,BEXCO OPERATING,"BEXCO OPERATING, INC.","BEXCO OPERATING, INC.",,BRIGHT SKY RANCH,1H,25588,GIDDINGS,AUSTIN CHALK-3,ReEnter,OIL,H,7500,ft,7500,ft,Expired,ACTIVE,2010-04-02,2010-04-05,,MICHAEL HOFFMAN,512-478-3456,2475 PEACH CREEK ROAD,COLLEGE STA,TX,77845,,,,,,,"LEE, A JR",31,false,30.7680519,-96.4029637,30.7778057,-96.4083926,2012-04-05
4204130959,17358700,692875,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,IMPETRO OPERATING,LILIS ENERGY,IMPETRO OPERATING LLC,,WILLIAMS 1H UNIT,1H,19489,KURTEN,AUSTIN CHALK,Recomplete,OIL,H,7900,ft,7900,ft,Expired,ACTIVE,2010-03-15,2010-03-19,,EDWARD SHAW,210-545-5994,1600 WEST 7TH STREET SUITE 400,FORT WORTH,TX,76102,Dallas,Dallas,,,,,"POSEY, D B",187,false,30.8151884,-96.3096126,30.8043774,-96.3109572,2012-03-19
4204131463,17045256,686713,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,BEXCO OPERATING,"BEXCO OPERATING, INC.","BEXCO OPERATING, INC.",,HORNED FROG,1RE,25384,GIDDINGS,AUSTIN CHALK-3,Recomplete,OIL,H,8000,ft,8000,ft,Expired,ACTIVE,2009-10-28,2009-10-28,,MICHAEL HOFFMAN,512-478-3456,2475 PEACH CREEK ROAD,COLLEGE STA,TX,77845,,,,,,,"QUOTA, F",199,false,30.7812383,-96.3625695,30.7713162,-96.3591429,2011-10-28
4204132024,17251803,676414,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,SEQUOIA MGMT,"SEQUOIA MANAGEMENT, LLC","SEQUOIA MANAGEMENT, LLC",,BOOKMAN PETERS,1H,25385,"GIDDINGS,WILDCAT","AUSTIN CHALK A,AUSTIN CHALK-1,AUSTIN CHALK-2,AUSTIN CHALK-3",NewDrill,OIL & GAS,H,7800,ft,7800,ft,Expired,ACTIVE,2008-12-16,2008-12-19,,TOM DOUGLASS,512-495-6300,363 N SAM HOUSTON PKY E STE 790,HOUSTON,TX,77060,Houston,Houston,,,,,"SINGLETON, G W",51,false,30.7907595,-96.4017991,30.8002143,-96.4054214,2010-12-19
4204131463,17045256,675007,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,SEQUOIA MGMT,"SEQUOIA MANAGEMENT, LLC","SEQUOIA MANAGEMENT, LLC",,HORNED FROG,1RE,25384,"GIDDINGS,KURTEN","AUSTIN CHALK,AUSTIN CHALK A,AUSTIN CHALK-1,AUSTIN CHALK-2,AUSTIN CHALK-3",ReEnter,OIL & GAS,H,7800,ft,7800,ft,Expired,ACTIVE,2008-11-14,2008-11-25,,,,363 N SAM HOUSTON PKY E STE 790,HOUSTON,TX,77060,Houston,Houston,,,,,"QUOTA, F",199,false,30.7812383,-96.3625695,30.7713162,-96.3591429,2010-11-25
4204130731,17013754,635062,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HOLLEY OIL,"HOLLEY OIL COMPANY, LLC","HOLLEY OIL COMPANY, LLC",,"LOCKE, MAUDE",1RE,25066,GIDDINGS,"BUDA,GEORGETOWN, GAS",Recomplete,OIL & GAS,H,8580,ft,8580,ft,Expired,ACTIVE,2007-03-12,2007-03-20,,PHILLIP LACY,979-219-4067,PO BOX 340,CHAPPELL HILL,TX,77426-0340,,,,,,,"BARRON, T H",5,false,30.8239719,-96.3434884,30.8311038,-96.3485683,2009-03-20
4204130998,16902830,628056,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TEXAS ONSHORE ENERGY,"TEXAS ONSHORE ENERGY, INC.","TEXAS ONSHORE ENERGY, INC.",,DEBI LOU,1,17096,GIDDINGS,AUSTIN CHALK-3,Recomplete,OIL,V,7800,ft,7800,ft,Expired,INACTIVE,2006-10-25,2006-10-26,,,,500 E RIVERSIDE DR APT 226,AUSTIN,TX,78704-1342,,San Antonio,,,,,"LEE, A JR",31,false,30.7397854,-96.3998676,30.7397854,-96.3998676,2008-10-26
4204131987,17798206,622219,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,7711 CORPORATION,7711 CORP THE,"7711 CORPORATION, THE",,THUMPER,1H,25026,"CALDWELL, NE,GIDDINGS","BUDA,GEORGETOWN",NewDrill,OIL,H,8977,ft,8977,ft,Expired,ACTIVE,2006-07-07,2006-07-14,2006-09-11,,,1000 LOUISIANA SUITE 6700,HOUSTON,TX,77002,Houston,Houston,,,,,"ALLCORN, J D",60,,30.8144954,-96.3630733,30.8262049,-96.3720080,2008-07-14
4204130502,18230061,621678,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LAREDO ENERGY,"LAREDO ENERGY V, LP",LAREDO ENERGY,,PAYNE UNIT 1,1,24914,"GIDDINGS,WILDCAT",BUDA,Recomplete,OIL & GAS,V,8750,ft,8750,ft,Expired,P & A,2006-06-27,2006-06-28,,,,1600 SMITH STREET SUITE 4280,HOUSTON,TX,77002,Houston,Houston,,,,,"BAKER, C",4,false,30.8281008,-96.3076890,30.8281008,-96.3076890,2008-06-28
4204131078,16696137,619145,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,7711 CORPORATION,7711 CORP THE,"7711 CORPORATION, THE",,STUART,1H,25105,KURTEN,BUDA,ReEnter,OIL,H,8900,ft,8900,ft,Expired,P & A,2006-05-11,2006-05-18,,,,1000 LOUISIANA SUITE 6700,HOUSTON,TX,77002,Houston,Houston,,,,,FRANCIS HENDERSON,20,false,30.7849569,-96.3349221,30.7761724,-96.3282701,2008-05-18
4204131980,18482291,615753,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,BRIGHTON ENERGY,UNIT,"BRIGHTON ENERGY, L.L.C.",UNTC,ENDLER UNIT,1,24945,"KURTEN,WILDCAT","BUDA,GEORGETOWN",NewDrill,OIL & GAS,H,8700,ft,8700,ft,Expired,ACTIVE,2006-03-13,2006-03-14,2007-01-29,WELDON WATERS,512-478-3456,PO BOX 702500,TULSA,OK,74170,Tulsa,Tulsa,,,,,"SPARKS, W C",52,,30.8549728,-96.3387246,30.8360254,-96.3301854,2008-03-14
4204130897,18593628,614781,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,7711 CORPORATION,7711 CORP THE,"7711 CORPORATION, THE",,JACKIE,1H,25067,KURTEN,BUDA,ReEnter,OIL,H,8777,ft,8777,ft,Expired,P & A,2006-02-23,2006-03-01,,,,1000 LOUISIANA SUITE 6700,HOUSTON,TX,77002,Houston,Houston,,,,,"SINGLETON, G W",51,false,30.7775998,-96.3727950,30.7875890,-96.3771261,2008-03-01
4204131505,17584647,613243,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HOLLEY OIL,"HOLLEY OIL COMPANY, LLC","HOLLEY OIL COMPANY, LLC",,BUTLER,H 1RE,24800,KURTEN,"BUDA,GEORGETOWN",Recomplete,OIL & GAS,H,8200,ft,8200,ft,Expired,INACTIVE,2006-01-30,2006-01-30,,,,PO BOX 340,CHAPPELL HILL,TX,77426-0340,,,,,,,"SINGLETON, G W",51,false,30.7835182,-96.3870968,30.7735879,-96.3802116,2008-01-30
4204131978,17203761,610790,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,BRIGHTON ENERGY,UNIT,"BRIGHTON ENERGY, L.L.C.",UNTC,HARRIMAN UNIT,1,24835,"KURTEN,WILDCAT","BUDA,GEORGETOWN",NewDrill,OIL & GAS,H,8500,ft,8500,ft,Expired,INACTIVE,2005-12-09,2005-12-09,,MICHAEL HOFFMAN,512-478-3456,PO BOX 702500,TULSA,OK,74170,Tulsa,Tulsa,,,,,"BAKER, C",4,false,30.8385361,-96.3233445,30.8190062,-96.3168102,2007-12-09
4204130469,18715328,607164,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P COMPANY LP,OXY,"PRESTON RUFFINO, JR.",1RE,24822,KURTEN,WOODBINE,Recomplete,OIL,V,8500,ft,8500,ft,Expired,P & A,2005-09-30,2005-11-14,,BERTHA NEFE,832-636-3362,"ATTN FRANK A. DAVIS
P O BOX 1330",HOUSTON,TX,77251-1330,Houston,Houston,,,,,"LEE, A JR",31,false,30.7614826,-96.3854924,30.7614826,-96.3854924,2007-11-14
4204130886,18782523,606917,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HOLLEY OIL,"HOLLEY OIL COMPANY, LLC","HOLLEY OIL COMPANY, LLC",,"PATRANELLA, C.",1A,24821,GIDDINGS,BUDA,Recomplete,OIL,H,8512,ft,8512,ft,Expired,ACTIVE,2005-09-26,2005-09-26,,,,PO BOX 340,CHAPPELL HILL,TX,77426-0340,,,,,,,"SINGLETON, G W",51,false,30.7584532,-96.3771707,30.7674894,-96.3861132,2007-09-26
4204131053,16561171,605258,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,7711 CORPORATION,7711 CORP THE,"7711 CORPORATION, THE",,DR. HANK,1H,25903,KURTEN,BUDA,ReEnter,OIL,H,8777,ft,8777,ft,Expired,ACTIVE,2005-08-19,2005-08-23,2006-08-15,,,1000 LOUISIANA SUITE 6700,HOUSTON,TX,77002,Houston,Houston,,,,,"QUOTA, F",199,,30.7938087,-96.3541845,30.8018830,-96.3611445,2007-08-23
4204130962,17842574,603844,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,7711 CORPORATION,7711 CORP THE,"7711 CORPORATION, THE",,SUSIE Q,1H,24767,KURTEN,BUDA,ReEnter,OIL,H,8777,ft,8777,ft,Expired,INACTIVE,2005-07-22,2005-07-25,,,,1000 LOUISIANA SUITE 6700,HOUSTON,TX,77002,Houston,Houston,,,,,FRANCIS QUOTA,199,false,30.8067762,-96.3530251,30.8144202,-96.3587818,2007-07-25
4204131047,18582668,561271,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,BWOC,BWOC,"B.W.O.C., INC.",,KIM C,2H,24764,"CALDWELL, NE,GIDDINGS","BUDA,GEORGETOWN",Recomplete,OIL,H,8500,ft,8500,ft,Expired,P & A,2005-04-29,2005-05-24,2005-11-08,DOREEN LOPEZ,512-478-2551,PO BOX 262289,PLANO,TX,75026-2289,Dallas,Dallas,,,,,"COLEMAN, G H",10,,30.7402183,-96.3779131,30.7449447,-96.3837024,2007-05-24
4204131974,16870614,559489,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HOLLEY OIL,"HOLLEY OIL COMPANY, LLC","HOLLEY OIL COMPANY, LLC",,"STEVENER, R.",1 H,24763,KURTEN,BUDA,NewDrill,OIL,H,8800,ft,8800,ft,Expired,ACTIVE,2005-03-24,2005-03-24,,PHILLIP LACY,979-830-7122,PO BOX 340,CHAPPELL HILL,TX,77426-0340,,,,,,,FRANCIS QUOTA,199,false,30.8119579,-96.3507538,30.8070932,-96.3400535,2007-03-24
4204131973,17539328,557147,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,PATTERSON PETR,PATTERSON-UTI ENERGY,PATTERSON PETROLEUM LP,PTEN,CALDWELL,1,24825,KURTEN,BUDA,NewDrill,OIL,H,15000,ft,15000,ft,Expired,ACTIVE,2005-02-02,2005-02-02,2005-06-02,RALPH W. OWENS,512-328-8085,P O DRAWER 1416,SNYDER,TX,79550,,,,,,,F. QUOTA,199,,30.8242309,-96.3368521,30.7978863,-96.3287179,2007-02-02
4204131465,17805122,555901,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,7711 CORPORATION,7711 CORP THE,"7711 CORPORATION, THE",,LOU (SOUTH),1 H,24773,KURTEN,BUDA,ReEnter,OIL,H,8777,ft,8777,ft,Expired,P & A,2005-01-07,2005-01-14,,"JANET L. GIESSREGEN, AGENT",979-779-0777,1000 LOUISIANA SUITE 6700,HOUSTON,TX,77002,Houston,Houston,,,,,G. H. COLEMAN,10,false,30.7621055,-96.3523634,30.7768134,-96.3549942,2007-01-14
4204130835,16978572,555228,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,BWOC,BWOC,"B.W.O.C., INC.",,DUKE,1,24681,GIDDINGS,AUSTIN CHALK-3,Recomplete,OIL,V,7950,ft,7950,ft,Expired,P & A,2004-12-22,2004-12-22,,TERRY R. BOHLER,979-776-0121,PO BOX 262289,PLANO,TX,75026-2289,Dallas,Dallas,,,,,MOSES BAINE,3,false,30.7392826,-96.3901787,30.7392826,-96.3901787,2006-12-22
4204130767,16628147,546767,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,NORTHFIELD ENTERPRISES,NORTHFIELD ENTERPRISES,"NORTHFIELD ENTERPRISES, INC.",,WINDY HILL RANCH B,2,24662,GIDDINGS,AUSTIN CHALK-3,Recomplete,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2004-06-10,2004-06-10,,KEITH A. BULLIN/PROD. SUP.,979-776-6031,P O BOX 4747,BRYAN,TX,77805,,,,,,,"ABNER LEE, JR.",31,false,30.7586645,-96.4171739,30.7715954,-96.4266348,2006-06-10
4204130953,17723042,545697,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,DEE-JAY EXPL,DEE-JAY EXPLORATION COMPANY,DEE-JAY EXPLORATION COMPANY,,"MARINO, JOHN E.",1,25504,KURTEN,"AUSTIN CHALK,BUDA,WOODBINE",ReEnter,OIL,H,8500,ft,8500,ft,Expired,P & A,2004-05-13,2004-06-03,,R.P. LAMMERTS/PRES.,405-773-8500,1000 W WILSHIRE STE 201,NICHOLS HILL,OK,73116,Oklahoma City,Oklahoma City,,,,,GREEN H. COLEMAN,10,false,30.7472533,-96.3745049,30.7494611,-96.3775480,2006-06-03
4204130862,16789303,545475,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,7711 CORPORATION,7711 CORP THE,"7711 CORPORATION, THE",,"PRESTON ""D""",4H,24673,KURTEN,BUDA,ReEnter,OIL,H,8777,ft,8777,ft,Expired,P & A,2004-05-07,2004-05-07,,JANET L GIESSREGEN-AGENT,512-833-9192,1000 LOUISIANA SUITE 6700,HOUSTON,TX,77002,Houston,Houston,,,,,G. H. COLEMAN,10,false,30.7678359,-96.3698713,30.7593575,-96.3651056,2006-05-07
4204130564,17428980,542485,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,BWOC,BWOC,"B.W.O.C., INC.",,"KIM ""A""",5H,24589,"CALDWELL, NE,GIDDINGS","BUDA,GEORGETOWN",ReEnter,OIL,H,11715,ft,11715,ft,Expired,P & A,2004-02-25,2004-02-25,2004-08-23,TERRY R. BOHLER,979-776-0121,PO BOX 262289,PLANO,TX,75026-2289,Dallas,Dallas,,,,,G. H. COLEMAN,10,,30.7521181,-96.3488539,30.7460260,-96.3445473,2006-02-25
4204131964,17419558,542100,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,7711 CORPORATION,7711 CORP THE,"7711 CORPORATION, THE",,"PRESTON ""B""",3H,24712,KURTEN,BUDA,NewDrill,OIL,H,8777,ft,8777,ft,Expired,P & A,2004-02-17,2004-02-17,,JANET L GIESSREGEN-AGENT,979-779-0777,1000 LOUISIANA SUITE 6700,HOUSTON,TX,77002,Houston,Houston,,,,,G. H. COLEMAN,10,false,30.7471646,-96.3678169,30.7550761,-96.3699773,2006-02-17
4204131963,18597607,540854,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,7711 CORPORATION,7711 CORP THE,"7711 CORPORATION, THE",,BRADY,1H,24532,KURTEN,BUDA,NewDrill,OIL,H,8777,ft,8777,ft,Expired,P & A,2004-01-16,2004-01-21,2004-04-30,JANET L GIESSREGEN-AGENT,979-779-0777,1000 LOUISIANA SUITE 6700,HOUSTON,TX,77002,Houston,Houston,,,,,G. H. COLEMAN,10,,30.7524503,-96.3603040,30.7458945,-96.3524452,2006-01-21
4204130788,16836938,538549,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,7711 CORPORATION,7711 CORP THE,"7711 CORPORATION, THE",,WALTER,1RE,24514,KURTEN,BUDA,ReEnter,OIL,H,8777,ft,8777,ft,Expired,P & A,2003-11-13,2003-12-03,,"JANET. L. GIESSREGEN, AGENT",979-779-0777,1000 LOUISIANA SUITE 6700,HOUSTON,TX,77002,Houston,Houston,,,,,G. H. COLEMAN,10,false,30.7408095,-96.3637627,30.7497836,-96.3647476,2005-12-03
4204131218,17159476,531754,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,BWOC,BWOC,"B.W.O.C., INC.",,KIM UNIT,4H,24385,"CALDWELL, NE,GIDDINGS","BUDA,GEORGETOWN",ReEnter,OIL,H,13000,ft,13000,ft,Expired,P & A,2003-05-09,2003-05-09,,TERRY R BOHLER,979-776-0121,PO BOX 262289,PLANO,TX,75026-2289,Dallas,Dallas,,,,,G. H. COLEMAN,10,false,30.7658820,-96.3416765,30.7544432,-96.3435926,2005-05-09
4204131500,17719856,515717,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P COMPANY LP,OXY,SCOTT-RUESINK UNIT,1RE,24373,"GIDDINGS,WILDCAT",BUDA,Recomplete,OIL & GAS,H,8000,ft,8000,ft,Expired,ACTIVE,2001-11-30,2001-11-30,2003-01-31,JERRY N BLOSSOM-STAFF ANAL,832-636-3128,"ATTN FRANK A. DAVIS
P O BOX 1330",HOUSTON,TX,77251-1330,Houston,Houston,,,,,ABNER LEE JR.,31,,30.7670524,-96.4176379,30.7822050,-96.4219931,2003-11-30
4204130886,18782523,509432,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,LA CAMPANA,"LA CAMPANA, INC.","LA CAMPANA, INC.",,"CHAS. PATRANELLA ""A"" UNIT",1,24821,KURTEN,AUSTIN CHALK,Recomplete,OIL,V,8512,ft,8512,ft,Expired,ACTIVE,2001-05-25,2001-05-25,,BOB BELL,281-440-5703,PO BOX 2916,PORT ARANSAS,TX,78373-2916,,,,,,,GEO. W. SINGLETON,51,false,30.7584532,-96.3771707,30.7674894,-96.3861132,2003-05-25
4204130868,17463291,494031,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,MILAM UNIT,1RE,22261,"GIDDINGS,KURTEN","AUSTIN CHALK-3,GEORGETOWN",Recomplete,OIL & GAS,H,9000,ft,9000,ft,Expired,ACTIVE,2000-04-13,2000-04-13,,,8173217424,P O BOX 7 MS 29 3006 01,FORT WORTH,TX,76101,,Dallas,,,,,ABNER LEE,31,false,30.7518615,-96.3957972,30.7626991,-96.4024600,2002-04-13
4204130616,17821417,482346,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ESCOPETA PRODUCTION COMPANY,ESCOPETA PRODUCTION COMPANY,ESCOPETA PRODUCTION COMPANY,,GERKE,1,14773,KURTEN,"AUSTIN CHALK,BUDA",Recomplete,OIL & GAS,H,9000,ft,9000,ft,Expired,INACTIVE,1999-01-29,1999-02-17,,,7136232219,5005 RIVERWAY SUITE 440,HOUSTON,TX,77056,Houston,Houston,,,,,FRANCIS QUOTA,199,false,30.7893588,-96.3442051,30.7845415,-96.3458323,2001-02-17
4204131917,15991417,472984,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,VAALCO ENERGY,VAALCO ENERGY,"VAALCO ENERGY (USA), INC.",EGY,STEVENER,1H,,KURTEN,BUDA,NewDrill,OIL,H,8500,ft,8500,ft,Expired,DRILLED,1998-02-05,1998-02-05,,,7136230801,9800 RICHMOND AVENUE SUITE 700,HOUSTON,TX,77042,Houston,Houston,,,,,FRANCIS QUOTA #25,199,false,30.8119558,-96.3507528,30.8063211,-96.3402052,2000-02-05
4204131500,17719856,466553,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,SCOTT-RUESINK UNIT,1,24373,"CALDWELL, NE,GIDDINGS","AUSTIN CHALK-3,GEORGETOWN",Recomplete,OIL,H,8800,ft,8800,ft,Expired,ACTIVE,1997-08-21,1997-08-21,,,8173217424,P O BOX 7 MS 29 3006 01,FORT WORTH,TX,76101,,Dallas,,,,,ABNER LEE JR. #14,31,false,30.7670524,-96.4176379,30.7822050,-96.4219931,1999-08-21
4204131883,16895640,448329,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,ROCKET UNIT,1,23099,"CALDWELL, NE,GIDDINGS","AUSTIN CHALK, GAS,AUSTIN CHALK-3,BUDA,GEORGETOWN",NewDrill,OIL & GAS,H,9000,ft,9000,ft,Expired,ACTIVE,1996-05-21,1996-05-24,1996-08-19,,,P O BOX 7 MS 29 3006 01,FORT WORTH,TX,76101,,Dallas,,,,,ABNER LEE JR.,31,,30.7583565,-96.4118724,30.7466265,-96.4056701,1998-08-19
4204131010,16559733,435010,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,"RUFFINO, PRESTON JR. ""A"" UNIT",1,25012,"CALDWELL, NE",GEORGETOWN,Recomplete,OIL,H,8430,ft,8430,ft,Expired,P & A,1995-04-19,1995-04-20,,,8173217424,P O BOX 7 MS 29 3006 01,FORT WORTH,TX,76101,,Dallas,,,,,ABNER LEE JR.,31,false,30.7576947,-96.3931583,30.7551908,-96.3911398,1997-04-20
4204131787,15995627,417636,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CLAYTON WILLIAMS ENERGY,CHEVRON,"WILLIAMS, CLAYTON ENERGY, INC.",CVX,CONRAD UNIT,1,,"GIDDINGS,KURTEN","AUSTIN CHALK, GAS,AUSTIN CHALK-3,BUDA",NewDrill,OIL & GAS,H,9000,ft,9000,ft,Expired,EXPIRED PERMIT,,1993-10-22,,,2818723100,1001 NOBLE ENERGY INC,HOUSTON,TX,77070,Houston,Houston,,,,,J.D. ALLCORN,60,false,30.8115650,-96.3679940,30.8022076,-96.3563406,1995-10-22
4204131783,18580604,416864,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CLAYTON WILLIAMS ENERGY,CHEVRON,"WILLIAMS, CLAYTON ENERGY, INC.",CVX,THOMAS UNIT,1,22235,"GIDDINGS,KURTEN","AUSTIN CHALK, GAS,AUSTIN CHALK-3,BUDA",NewDrill,OIL & GAS,H,8400,ft,8400,ft,Expired,INACTIVE,1993-10-08,1993-10-08,,,2818723100,1001 NOBLE ENERGY INC,HOUSTON,TX,77070,Houston,Houston,,,,,J. D. ALLCORN,60,false,30.8166564,-96.3767463,30.8088101,-96.3709896,1995-10-08
4204131765,17268523,414802,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CLAYTON WILLIAMS ENERGY,CHEVRON,"WILLIAMS, CLAYTON ENERGY, INC.",CVX,ZWIEFEL UNIT,1,22172,"CALDWELL, NE,GIDDINGS,KURTEN","AUSTIN CHALK-3,BUDA,GEORGETOWN",NewDrill,OIL,H,8500,ft,8500,ft,Expired,P & A,1993-08-10,1993-08-10,,,2818723100,1001 NOBLE ENERGY INC,HOUSTON,TX,77070,Houston,Houston,,,,,"THOMAS H, BARRON",5,false,30.8298087,-96.3583666,30.8193111,-96.3538015,1995-08-10
4204131744,18482319,410932,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CLAYTON WILLIAMS ENERGY,CHEVRON,"WILLIAMS, CLAYTON ENERGY, L.L.C",CVX,WISE UNIT,1,22281,"CALDWELL, NE,GIDDINGS,KURTEN","AUSTIN CHALK-3,BUDA,GEORGETOWN",NewDrill,OIL,H,9050,ft,9050,ft,Expired,P & A,1993-04-22,1993-04-30,,,4326826324,SIX DESTA DR STE 3000,MIDLAND,TX,79705,Midland,Midland,,,,,J.D. ALLCORN,60,false,30.8285905,-96.3802328,30.8199139,-96.3714507,1995-04-30
