API14,Well Name,Well Number,Lease Name,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Field,County/Parish,DI Basin,DI Play,DI Subplay,Formation at Total Depth,Target Formation,Producing Reservoir,Elevation,Elevation Type,Ground Elevation,Measured Depth (TD),True Vertical Depth,Production Type,Well Status,Producing Entity Count,Producing Entity ID,Producing Entity Type,Producing Entity Lease Number,Spud Date,Completion Date,Drill Type,Upper Perforation,Lower Perforation,Gross Perforated Interval,Horizontal Length,DI Lateral Length,First Prod Date,Last Prod Date,Months Produced,Start Date (First Treatment Job),End Date (First Treatment Job),First Test Gas Volume,First Test Oil Volume,First Test Water Volume,First Test Hours Tested,First Test Production Method,First Well Test Date,First Reported Test Type,Last Well Test Date,Last Test Type,Peak BOE,Peak BOE Month No.,Peak Gas,Peak Gas Month No.,Peak Oil,Peak Oil Month No.,Peak MMCFGE,Peak MMCFGE Month No.,Peak BOE per perforated Ft,Peak Gas per perforated Ft,Peak Oil per perforated Ft,Cum BOE,Cum Gas,Cum Oil,Cum Water,Cum GOR,Cum BCFGE,Cum MMCFGE,Latest Gas,Latest Oil,Latest Water,Latest GOR,2nd Month GOR,First 6 BOE,First 6 Gas,First 6 Oil,First 6 Water,First 6 BOE per perforated Ft,First 6 Gas per perforated Ft,First 6 Oil per perforated Ft,First 12 BOE,First 12 Gas,First 12 Oil,First 12 Water,First 12 MMCFGE,First 12 BOE per perforated Ft,First 12 Gas per perforated Ft,First 12 Oil per perforated Ft,Last 12 Gas,Last 12 Oil,Last 12 Water,EUR Calc Date,EUR Oil (BE),EUR Oil Months (BE),EUR Oil Proxy (Y/N),EUR Oil Delta (BE),EUR Oil Delta Percent (BE),EUR Oil B-Factor (BE),Oil RRR (BE),EUR Gas (BE),EUR Gas Months (BE),EUR Gas Proxy (Y/N),EUR Gas Delta (BE),EUR Gas Delta Percent (BE),EUR Gas B-Factor (BE),Gas RRR (BE),EUR Oil (Full),EUR Oil Months (Full),EUR Oil B-Factor (Full),Oil RRR (Full),EUR Gas (Full),EUR Gas Months (Full),EUR Gas B-Factor (Full),Gas RRR (Full),EUR (BE) Oil per perforated Ft,EUR (BE) Gas per perforated Ft,EUR (Full) BOE,EUR (Full) BOE per perforated Ft,AAPG Geologic Province,Play Assessment Basin,State,Section,Township,Range,Quarter Quarter,District,Abstract,Block,Survey,Shallowest Perforation,Deepest Perforation,Gross Perforated Interval (Multiple Prod Entities),Oil Gatherer,Gas Gatherer,Oil Gravity,Gas Gravity,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84)
42041311810000,"PATRANELLA, PAUL C.",1,"PATRANELLA, PAUL C.",3-G OPERATING COMPANY,3-G OPERATING COMPANY,3-G OPERATING COMPANY,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,BUDA,349.00,KB EST,332.00,8780.00,8780.00,OIL,P & A,1,127620963,COM,18061,1984-07-17,1984-10-27,V,8324.00,8609.00,285.00,,,1984-10-01,1988-10-01,35,,,,,,,,,,,,2054.00,3,1374.00,3,1825.00,3,12.3240,3,7.21,4.82,6.40,8817.99,2652.00,8376.00,0.00,316.62,0.0529,52.9080,0.00,6.00,0.00,0.00,268.99,5519.83,2453.00,5111.00,0.00,19.37,8.61,17.93,6163.00,2652.00,5721.00,0.00,36.9780,21.62,9.31,20.07,0.0000,1058.0000,0.0000,,8376.00,,false,,,,,2652.00,,false,,,,,8376.00000000,,,,2652.00000000,,,,29.39,9.31,8818.00000000,30.94,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,10,,"COLEMAN, G H",8324.00000,8609.00000,285.00,ENRON OIL TRADING & TRANSP. CO.,FERGUSON CROSSING PIPELINE COMP.,32.600000,,30.7403502,-96.3704470,30.7403502,-96.3704470
42041311780000,M-R RANCH,1,M-R RANCH,LOWMAR EXPLORATION COMPANY,LOWMAR EXPLORATION CO.,LOWMAR EXPLORATION COMPANY,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,TOP GEORGETOWN,BUDA,BUDA,420.00,KB EST,403.00,8240.00,8240.00,OIL,P & A,1,127600134,COM,18190,1984-09-11,1984-12-09,V,7947.00,8156.00,209.00,,,1984-11-01,1986-12-01,26,,,,,,,,,,,,2206.50,2,1003.00,3,2045.00,2,13.2390,2,10.56,4.80,9.78,11064.84,11459.00,9155.00,0.00,1251.67,0.0664,66.3890,228.00,87.00,0.00,2620.69,473.84,6288.67,3952.00,5630.00,0.00,30.09,18.91,26.94,8153.50,6615.00,7051.00,0.00,48.9210,39.01,31.65,33.74,3835.0000,1795.0000,0.0000,,9155.00,,false,,,,,11459.00,,false,,,,,9155.00000000,,,,11459.00000000,,,,43.80,54.83,11064.83333300,52.94,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",7947.00000,8156.00000,209.00,JM PETROLEUM CORP,FERGUSON CROSSING PIPELINE COMP.,32.600000,,30.7736073,-96.4189482,30.7736073,-96.4189482
42041311680000,HARRIS-PRESNAL,2,HARRIS-PRESNAL,REATA O&G,REATA OIL & GAS CORP.,REATA OIL & GAS CORP.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,BUDA,WOODBINE",MULTIPLE,347.00,KB EST,330.00,8600.00,8600.00,OIL,P & A,2,"127714120,127714121",MULTIPLE,MULTIPLE,1984-07-01,1984-07-25,V,8302.00,8374.00,72.00,,,1984-08-01,1987-05-01,33,,,,,,,,,,,,659.50,1,681.00,1,546.00,1,3.9570,1,9.16,9.46,7.58,3613.17,7831.00,2308.00,0.00,3392.98,0.0217,21.6790,0.00,23.00,0.00,0.00,2731.71,1524.17,2581.00,1094.00,0.00,21.17,35.85,15.19,2345.00,4926.00,1524.00,0.00,14.0700,32.57,68.42,21.17,1175.0000,506.0000,0.0000,,2308.00,,false,,,,,7831.00,,false,,,,,2308.00000000,,,,7831.00000000,,,,32.06,108.76,3613.16666600,50.18,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,20,,"HENDERSON, F",8302.00000,8374.00000,72.00,MULTIPLE,MULTIPLE,,,30.7757179,-96.3475445,30.7757179,-96.3475445
42041311670000,"TABOR, WICKSON",1,"TABOR, WICKSON",T D EXPL,T D EXPL,T D EXPLORATION  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,BUDA",BUDA,375.00,KB EST,358.00,8715.00,8715.00,OIL,P & A,1,127610523,COM,18158,1984-06-26,1984-11-15,V,8226.00,8411.00,185.00,,,1984-11-01,1986-03-01,15,,,,,,,,,,,,1007.00,2,0.00,17,1007.00,2,6.0420,2,5.44,0.00,5.44,5022.00,0.00,5022.00,0.00,0.00,0.0301,30.1320,0.00,163.00,0.00,0.00,0.00,3612.00,0.00,3612.00,0.00,19.52,0.00,19.52,4465.00,0.00,4465.00,0.00,26.7900,24.14,0.00,24.14,0.0000,1707.0000,0.0000,,5022.00,,false,,,,,0.00,,false,,,,,5022.00000000,,,,0.00000000,,,,27.15,0.00,5022.00000000,27.15,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,199,,"QUOTA, F",8226.00000,8411.00000,185.00,ENRON OIL TRADING & TRANSP. CO.,(N/A),32.600000,,30.7983502,-96.3493636,30.7983502,-96.3493636
42041311570000,CALLIE,1,CALLIE,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,BUDA,346.00,KB EST,329.00,8505.00,8505.00,OIL,P & A,1,127249491,COM,17880,1984-06-22,1984-08-22,V,8164.00,8310.00,146.00,,,1984-08-01,1993-04-01,105,,,,,,,,,,,,1843.00,54,1922.00,5,1728.00,54,11.0580,54,12.62,13.16,11.84,43290.32,38186.00,36926.00,0.00,1034.12,0.2597,259.7420,1.00,5.00,0.00,200.00,767.80,5901.33,5732.00,4946.00,0.00,40.42,39.26,33.88,8322.50,8073.00,6977.00,0.00,49.9350,57.00,55.29,47.79,1064.0000,1433.0000,0.0000,,36926.00,,false,,,,,38186.00,,false,,,,,36926.00000000,,,,38186.00000000,,,,252.92,261.55,43290.33333300,296.51,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8164.00000,8310.00000,146.00,EOTT ENERGY OPERATING L. P.,FERGUSON-BURLESON CTY G. G. S.,32.600000,,30.7513509,-96.4017148,30.7513509,-96.4017148
42041311520000,"MANIORD, H.H.",1,"MANIORD, H.H.",DALTEX ENERGY,DALTEX ENERGY CO,DALTEX ENERGY COMPANY,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,AUSTIN CHALK,BUDA,409.00,KB EST,392.00,8455.00,8455.00,OIL,P & A,1,127466256,COM,18702,1984-05-29,1985-06-09,V,7889.00,7958.00,69.00,,,1986-05-01,1987-04-01,10,,,,,,,,,,,,212.33,2,20.00,2,209.00,2,1.2740,2,3.08,0.29,3.03,988.67,70.00,977.00,0.00,71.65,0.0059,5.9320,3.00,48.00,0.00,62.50,95.69,787.83,59.00,778.00,0.00,11.42,0.86,11.28,988.67,70.00,977.00,0.00,5.9320,14.33,1.01,14.16,70.0000,977.0000,0.0000,,977.00,,false,,,,,70.00,,false,,,,,977.00000000,,,,70.00000000,,,,14.16,1.01,988.66666600,14.33,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,60,,"ALLCORN, J D",7889.00000,7958.00000,69.00,ENRON OIL TRADING & TRANSP. CO.,(N/A),32.600000,,30.8219276,-96.3793013,30.8219276,-96.3793013
42041311390100,MAGNOLIA,1,MAGNOLIA,SOUTH TEXAS OPERATING,SOUTH TEXAS OPERATING,SOUTH TEXAS OPERATING COMPANY,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,AUSTIN CHALK,AUSTIN CHALK-3,MULTIPLE,324.00,KB,304.00,12383.00,7949.70,OIL,ACTIVE,2,"127808029,128183052",MULTIPLE,MULTIPLE,1984-05-28,2011-12-22,H,7542.00,12383.00,4841.00,4722.61,4295.00,1984-07-01,2025-05-01,169,,,,460.92,251.00,24.00,PUMPING,2011-12-28,InitialPotentialTest,2011-12-28,InitialPotentialTest,2275.00,332,1189.00,2,2275.00,332,13.6500,332,0.47,0.25,0.47,47552.20,19141.00,44362.00,0.00,431.47,0.2853,285.3130,0.00,50.00,0.00,0.00,1134.54,5004.00,4158.00,4311.00,0.00,1.03,0.86,0.89,6721.67,5266.00,5844.00,0.00,40.3300,1.39,1.09,1.21,0.0000,578.0000,0.0000,2025-08-27,49250.36,109,false,0.00,0.00,1.00,4888.36,19141.00,109,true,0.00,0.00,1.40,0.00,51473.91000000,109,1.60,7111.91,19141.00000000,109,1.40,0.00,10.63,3.95,54664.07666600,11.29,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,10,,"COLEMAN, G H",7542.00000,12383.00000,4841.00,MULTIPLE,MULTIPLE,,,30.7623550,-96.3394920,30.7524108,-96.3298255
42041311390000,MAGNOLIA,1,MAGNOLIA,SOUTH TEXAS OPERATING,SOUTH TEXAS OPERATING,SOUTH TEXAS OPERATING COMPANY,,GIDDINGS,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,BUDA",,324.00,KB,304.00,8930.00,8930.00,OIL,P & A,,,,,1984-05-28,1984-07-16,V,8442.00,8628.00,186.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,10,,"COLEMAN, G H",,,,,,,,30.7623550,-96.3394920,30.7623550,-96.3394920
42041311370000,BUTLER,2,BUTLER,"HOLLEY OIL COMPANY, LLC","HOLLEY OIL COMPANY, LLC",HOLLEY OIL COMPANY  LLC,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,BUDA,378.00,KB EST,363.00,8224.00,8224.00,OIL,P & A,1,127589943,COM,17319,,1984-05-22,V,8040.00,8200.00,160.00,,,1984-05-01,2006-01-01,243,,,,16.00,66.00,24.00,PUMPING,1995-04-28,PotentialTest,2005-01-05,PotentialTest,574.83,3,1637.00,54,358.00,3,3.4490,3,3.59,10.23,2.24,15299.17,69619.00,3696.00,10433.00,18836.31,0.0918,91.7950,0.00,0.00,71.00,,2081.63,2405.83,5201.00,1539.00,1572.00,15.04,32.51,9.62,3368.00,7944.00,2044.00,2047.00,20.2080,21.05,49.65,12.78,0.0000,1.0000,478.0000,,3696.00,,false,,,,,69619.00,,false,,,,,3696.00000000,,,,69619.00000000,,,,23.10,435.12,15299.16666600,95.62,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",8040.00000,8200.00000,160.00,ENERGY TRANSFER MARKETING & TERM,ENERGY TRANSFER COMPANY,34.000000,,30.7824369,-96.3880805,30.7824369,-96.3880805
42041311340001,WILCOX UNIT,3,WILCOX UNIT,HOWELL PETR,OCCIDENTAL PETROLEUM,HOWELL PETROLEUM CORPORATION,OXY,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,BUDA,WOODBINE",,342.00,KB,326.00,8350.00,8350.00,OIL,P & A,,,,,1984-05-01,1988-08-31,V,7516.00,8192.00,676.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",,,,,,,,30.7804279,-96.3698230,30.7804279,-96.3698230
42041311340000,WILCOX UNIT,3,WILCOX UNIT,HOWELL PETR,OCCIDENTAL PETROLEUM,HOWELL PETROLEUM CORPORATION,OXY,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,BUDA,WOODBINE",BUDA,342.00,KB,326.00,8350.00,8350.00,OIL,P & A,1,127600132,COM,16401,1984-05-01,1984-05-17,V,8123.00,8192.00,69.00,,,1984-05-01,1991-12-01,92,,,,,,,,,,,,1835.00,2,705.00,1,1749.00,2,11.0100,2,26.59,10.22,25.35,15932.51,7419.00,14696.00,0.00,504.83,0.0956,95.5950,0.00,7.00,0.00,0.00,295.03,7220.17,2527.00,6799.00,0.00,104.64,36.62,98.54,9346.33,3560.00,8753.00,0.00,56.0780,135.45,51.59,126.86,37.0000,269.0000,0.0000,,14696.00,,false,,,,,7419.00,,false,,,,,14696.00000000,,,,7419.00000000,,,,212.99,107.52,15932.50000000,230.91,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",7516.00000,8192.00000,676.00,ENRON OIL TRADING & TRANSP. CO.,"SOUTHWESTERN GAS PIPELINE, INC.",32.600000,,30.7804279,-96.3698230,30.7804279,-96.3698230
42041311310000,"MARINO, JOHN E.",2,"MARINO, JOHN E.",HOWELL PETR,OCCIDENTAL PETROLEUM,HOWELL PETROLEUM CORPORATION,OXY,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,"AUSTIN CHALK,BUDA,WOODBINE",BUDA,370.00,KB,354.00,8550.00,8550.00,OIL,P & A,1,127455892,COM,16600,1984-04-17,1984-05-01,V,8400.00,8469.00,69.00,,,1984-05-01,1991-12-01,92,,,,,,,,,,,,5717.67,1,2638.00,1,5278.00,1,34.3060,1,82.86,38.23,76.49,72760.54,12597.00,70661.00,0.00,178.27,0.4366,436.5630,12.00,91.00,0.00,131.87,401.90,17092.83,5219.00,16223.00,0.00,247.72,75.64,235.12,32303.67,6988.00,31139.00,0.00,193.8220,468.17,101.28,451.29,116.0000,2262.0000,0.0000,,70661.00,,false,,,,,12597.00,,false,,,,,70661.00000000,,,,12597.00000000,,,,1024.07,182.57,72760.50000000,1054.50,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,10,,"COLEMAN, G H",8400.00000,8469.00000,69.00,ENRON OIL TRADING & TRANSP. CO.,"SOUTHWESTERN GAS PIPELINE, INC.",32.600000,,30.7511768,-96.3752531,30.7511768,-96.3752531
42041311230000,ARRIENS,1,ARRIENS,"ADS OPERATING, INC.","ADS OPERATING, INC.",ADS OPERATING  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,"AUSTIN CHALK,BUDA",BUDA,412.00,KB EST,395.00,8250.00,8250.00,OIL,P & A,1,127208082,COM,17837,1984-03-23,1984-04-27,V,7916.00,8169.00,253.00,,,1984-05-01,1988-06-01,20,,,,,,,,,,,,2306.00,2,0.00,50,2306.00,2,13.8360,2,9.11,0.00,9.11,9507.00,0.00,9507.00,0.00,0.00,0.0570,57.0420,0.00,3.00,0.00,0.00,0.00,8327.00,0.00,8327.00,0.00,32.91,0.00,32.91,9473.00,0.00,9473.00,0.00,56.8380,37.44,0.00,37.44,0.0000,31.0000,0.0000,,9507.00,,false,,,,,0.00,,false,,,,,9507.00000000,,,,0.00000000,,,,37.58,0.00,9507.00000000,37.58,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,51,,"SINGLETON, G W",7916.00000,8169.00000,253.00,ENRON OIL TRADING & TRANSP. CO.,(N/A),32.600000,,30.7976744,-96.3957277,30.7976744,-96.3957277
42041311090001,"KINDT, L. UNIT II",2,"KINDT, L. UNIT II",PATTERSON PETR,PATTERSON-UTI ENERGY,PATTERSON PETROLEUM LLC,PTEN,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,,352.00,KB EST,335.00,8850.00,8850.00,OIL,P & A,,,,,1984-03-13,1988-12-30,V,8358.00,8417.00,59.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,20,,"HENDERSON, F",,,,,,,,30.7882655,-96.3334502,30.7882655,-96.3334502
42041311090000,"KINDT, L. UNIT II",2,"KINDT, L. UNIT II",PATTERSON PETR,PATTERSON-UTI ENERGY,PATTERSON PETROLEUM LLC,PTEN,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,BUDA,352.00,KB EST,335.00,8850.00,8850.00,OIL,P & A,1,127352376,COM,16691,1984-03-13,1984-04-07,V,8358.00,8417.00,59.00,,,1984-04-01,1995-04-01,129,,,,,,,,,,,,2768.50,2,3098.00,77,2271.00,2,16.6110,2,46.92,52.51,38.49,27880.81,125159.00,7021.00,0.00,17826.38,0.1673,167.2850,330.00,6.00,0.00,55000.00,1314.40,5498.83,11591.00,3567.00,0.00,93.20,196.46,60.46,7233.50,19317.00,4014.00,0.00,43.4010,122.60,327.41,68.03,4680.0000,79.0000,0.0000,,7021.00,,false,,,,,125159.00,,false,,,,,7021.00000000,,,,125159.00000000,,,,119.00,2121.34,27880.83333300,472.56,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,20,,"HENDERSON, F",8358.00000,8417.00000,59.00,"PLAINS MARKETING, L.P.",CODY ENERGY LLC,32.600000,,30.7882655,-96.3334502,30.7882655,-96.3334502
42041311010000,BOBBITT UNIT I,1,BOBBITT UNIT I,CHEVRON,CHEVRON,CHEVRON U. S. A. INC.,CVX,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,BUDA,377.00,KB EST,360.00,8306.00,8306.00,OIL,P & A,1,127569249,COM,17605,1984-03-01,1984-03-20,V,8078.00,8143.00,65.00,,,1984-04-01,1986-12-01,30,,,,,,,,,,,,815.00,2,360.00,12,815.00,2,4.8900,2,12.54,5.54,12.54,4747.33,4532.00,3992.00,0.00,1135.27,0.0285,28.4840,0.00,10.00,0.00,0.00,0.00,2445.00,1296.00,2229.00,0.00,37.62,19.94,34.29,3299.33,2888.00,2818.00,0.00,19.7960,50.76,44.43,43.35,480.0000,572.0000,0.0000,,3992.00,,false,,,,,4532.00,,false,,,,,3992.00000000,,,,4532.00000000,,,,61.42,69.72,4747.33333300,73.04,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,60,,"ALLCORN, J D",8078.00000,8143.00000,65.00,"PERMIAN CORPORATION, THE",CHEVRON U. S. A. INC.,32.600000,,30.8072410,-96.3624559,30.8072410,-96.3624559
42041310960000,"RUFFINO, P. III ""D""",1,"RUFFINO, P. III ""D""",UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,BUDA,361.00,KB EST,344.00,8560.00,8560.00,OIL,P & A,1,127435171,COM,17513,1984-02-28,1984-03-24,V,8203.00,8319.00,116.00,,,1984-03-01,1995-07-01,137,,,,,,,,,,,,6386.17,2,3583.00,2,5789.00,2,38.3170,2,55.05,30.89,49.91,114479.41,80624.00,101042.00,0.00,797.93,0.6869,686.8760,0.00,45.00,0.00,0.00,618.93,24277.00,11994.00,22278.00,0.00,209.28,103.40,192.05,42145.50,22725.00,38358.00,0.00,252.8730,363.32,195.91,330.67,254.0000,965.0000,0.0000,,101042.00,,false,,,,,80624.00,,false,,,,,101042.00000000,,,,80624.00000000,,,,871.05,695.03,114479.33333300,986.89,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8203.00000,8319.00000,116.00,PRIDE PIPELINE COMPANY,,32.600000,,30.7425243,-96.4035598,30.7425243,-96.4035598
42041310950000,EMOLA UNIT,1,EMOLA UNIT,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES,UNION PACIFIC RESOURCES COMPANY,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,BUDA,397.00,KB EST,380.00,8440.00,8440.00,OIL,P & A,1,127218450,COM,17456,1984-03-03,1984-03-24,V,8131.00,8285.00,154.00,,,1984-03-01,1995-08-01,135,,,,,,,,,,,,7206.00,55,5814.00,55,6237.00,55,43.2360,55,46.79,37.75,40.50,139969.79,98105.00,123619.00,0.00,793.61,0.8398,839.8190,0.00,6.00,0.00,0.00,607.16,16545.33,8666.00,15101.00,0.00,107.44,56.27,98.06,26699.17,14791.00,24234.00,0.00,160.1950,173.37,96.05,157.36,2048.0000,1693.0000,0.0000,,123619.00,,false,,,,,98105.00,,false,,,,,123619.00000000,,,,98105.00000000,,,,802.72,637.05,139969.83333300,908.90,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8131.00000,8285.00000,154.00,PRIDE PIPELINE COMPANY,,32.600000,,30.7510210,-96.4091770,30.7510210,-96.4091770
42041310940000,PHILIPELLO,1,PHILIPELLO,"CUMMING COMPANY, INC. THE","CUMMING COMPANY, INC. THE",CUMMING COMPANY  INC. THE,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,GEORGETOWN,BUDA,BUDA,382.00,KB EST,365.00,8606.00,8606.00,OIL,ACTIVE,1,127714118,COM,19328,1984-01-13,1984-06-27,V,8397.00,8500.00,103.00,,,1986-07-01,2025-06-01,372,,,,11.40,55.00,24.00,PUMPING,2012-07-17,PotentialTest,2022-05-10,PotentialTest,7000.50,16,2297.00,17,6889.00,16,42.0030,16,67.97,22.30,66.88,82741.34,3019.00,82238.00,397197.00,36.71,0.4964,496.4470,0.00,84.00,406.00,0.00,0.00,354.00,0.00,354.00,1710.00,3.44,0.00,3.44,402.00,0.00,402.00,1942.00,2.4120,3.90,0.00,3.90,0.0000,1205.0000,5821.0000,2025-08-27,86081.38,132,false,0.00,0.00,1.68,3843.39,3019.00,132,true,0.00,0.00,1.67,0.00,85228.00000000,132,1.26,2990.00,3019.00000000,132,1.67,0.00,827.46,29.31,85731.16666600,832.34,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8397.00000,8500.00000,103.00,"4J ENERGY, LLC","DCP OPERATING COMPANY, LP",37.000000,,30.7484090,-96.3830553,30.7484090,-96.3830553
42041310930100,STRINGFELLOW UNIT,1H,STRINGFELLOW UNIT,REDBUD E & P INC,REDBUD E & P,REDBUD E & P  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,BUDA,BUDA,362.47,KB,350.57,,8700.00,OIL,ACTIVE,1,127610521,COM,17760,1983-12-21,1984-02-04,H,8263.00,11426.00,3163.00,3096.05,2846.05,1984-02-01,2025-06-01,253,,,,1.00,,24.00,PUMPING,1996-12-15,PotentialTest,2022-05-10,PotentialTest,2053.00,358,1.00,128,2053.00,358,12.3180,358,0.65,0.00,0.65,87325.84,52.00,87317.00,120660.00,0.60,0.5240,523.9540,0.00,425.00,587.00,0.00,0.00,1987.00,0.00,1987.00,2747.00,0.63,0.00,0.63,2343.00,0.00,2343.00,3239.00,14.0580,0.74,0.00,0.74,0.0000,3771.0000,5211.0000,2025-08-27,112810.62,103,false,0.00,0.00,1.60,25493.62,52.00,103,true,0.00,0.00,1.40,0.00,88805.73000000,103,1.48,1488.73,52.00000000,103,1.40,0.00,28.08,0.02,88814.39666600,28.08,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8263.00000,11426.00000,3163.00,"4J ENERGY, LLC","DCP OPERATING COMPANY, LP",35.000000,,30.7411120,-96.3941050,30.7479948,-96.3999031
42041310930000,STRINGFELLOW UNIT,1H,STRINGFELLOW UNIT,REDBUD E & P INC,REDBUD E & P,REDBUD E & P  INC.,,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,BUDA,,362.47,KB,350.57,11470.00,8429.25,OIL,ACTIVE,,,,,1983-12-21,,H,,,,3133.70,2954.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,31,,"LEE, A JR",,,,,,,,30.7411120,-96.3941050,30.7481558,-96.3998486
42041310860000,"LOCKE, RHONDA RENEE",1,"LOCKE, RHONDA RENEE",NOBLE ENERGY,NOBLE OIL CORP,"NOBLE PRODUCTION COMPANY, INC.",,KURTEN,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,BUDA,BUDA,,395.82,KB EST,380.82,,8500.00,OIL,CANCELLED,,,,,,,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,5,,"BARRON, T H",,,,,,,,30.8322692,-96.3553028,30.8322692,-96.3553028
